image,score,pred_score,dist
96524.jpg,4.441885,4.95419693,0.51231193
133476.jpg,3.905148,4.419233322,0.514085322
13622.jpg,3.966714,4.481520653,0.514806653
47892.jpg,4.364365,4.879211903,0.514846903
49659.jpg,3.891655,4.406557083,0.514902083
24600.jpg,3.812483,4.327746391,0.515263391
116675.jpg,4.014009,4.529649734,0.515640734
287092.jpg,4.069232,4.585061073,0.515829073
95802.jpg,3.955932,4.472114563,0.516182563
231989.jpg,3.994012,4.510331154,0.516319154
16152.jpg,3.904818,4.421191216,0.516373216
130870.jpg,4.308784,4.825401783,0.516617783
111371.jpg,3.885629,4.402492523,0.516863523
81665.jpg,4.120547,4.63794136,0.51739436
99068.jpg,4.069974,4.588214397,0.518240397
11216.jpg,3.955383,4.473680973,0.518297973
27999.jpg,4.092855,4.611832142,0.518977142
91664.jpg,3.735944,4.255472183,0.519528183
36084.jpg,3.848009,4.367616653,0.519607653
92236.jpg,4.077654,4.597743511,0.520089511
28516.jpg,3.918728,4.438858986,0.520130986
26661.jpg,3.844324,4.364870071,0.520546071
247704.jpg,3.735387,4.255935669,0.520548669
76304.jpg,4.151135,4.672614098,0.521479098
35817.jpg,3.990712,4.512500286,0.521788286
89085.jpg,3.942317,4.464151382,0.521834382
89464.jpg,4.265857,4.78878355,0.52292655
190075.jpg,4.074963,4.598955154,0.523992154
86495.jpg,3.929437,4.453965664,0.524528664
28063.jpg,3.899711,4.424309731,0.524598731
103367.jpg,3.55817,4.083073616,0.524903616
295107.jpg,3.65684,4.182721138,0.525881138
81408.jpg,4.221632,4.747539043,0.525907043
36532.jpg,4.102427,4.628640175,0.526213175
139920.jpg,4.086093,4.612774372,0.526681372
43357.jpg,4.227702,4.75584507,0.52814307
32133.jpg,4.151965,4.68042469,0.52845969
96795.jpg,4.483554,5.012933731,0.529379731
18051.jpg,5.164715,4.63479805,0.52991695
28874.jpg,3.669723,4.200137615,0.530414615
12275.jpg,4.119585,4.650311947,0.530726947
13686.jpg,5.032364,4.500782013,0.531581987
161500.jpg,4.046767,4.578485489,0.531718489
101523.jpg,3.512366,4.044601917,0.532235917
13748.jpg,3.906398,4.439306736,0.532908736
89768.jpg,4.178244,4.711467266,0.533223266
132498.jpg,3.909448,4.443132877,0.533684877
133049.jpg,3.709313,4.24384737,0.53453437
96024.jpg,3.949407,4.484189034,0.534782034
11917.jpg,3.949364,4.484232903,0.534868903
170367.jpg,3.877788,4.412755489,0.534967489
16091.jpg,4.248114,4.783307076,0.535193076
34392.jpg,4.059259,4.594628334,0.535369334
299255.jpg,4.063018,4.599330425,0.536312425
23483.jpg,3.953131,4.490195751,0.537064751
87125.jpg,3.985378,4.522520542,0.537142542
12880.jpg,3.806518,4.344527245,0.538009245
196742.jpg,3.962066,4.500547886,0.538481886
25365.jpg,3.794201,4.332723618,0.538522618
16495.jpg,3.675845,4.214479446,0.538634446
97954.jpg,3.837063,4.376274109,0.539211109
68266.jpg,3.865478,4.405176163,0.539698163
67431.jpg,4.101659,4.641397476,0.539738476
118365.jpg,3.897481,4.437274933,0.539793933
144154.jpg,3.963589,4.503466129,0.539877129
110517.jpg,3.725175,4.265206337,0.540031337
74971.jpg,3.570049,4.110097885,0.540048885
17791.jpg,4.128657,4.669295311,0.540638311
79168.jpg,4.240971,4.781663895,0.540692895
81565.jpg,3.598972,4.140366554,0.541394554
258361.jpg,4.089787,4.631182194,0.541395194
101848.jpg,3.698229,4.239776134,0.541547134
117585.jpg,3.976787,4.51841259,0.54162559
192968.jpg,3.537945,4.080038548,0.542093548
262578.jpg,3.830612,4.373802185,0.543190185
91988.jpg,3.918936,4.462324142,0.543388142
109677.jpg,4.332715,4.876151085,0.543436085
81308.jpg,4.157697,4.704605579,0.546908579
114378.jpg,4.008646,4.556182861,0.547536861
35607.jpg,3.725527,4.27395916,0.54843216
106394.jpg,3.876268,4.425512314,0.549244314
42449.jpg,3.892016,4.442312241,0.550296241
85182.jpg,4.085448,4.635757923,0.550309923
81725.jpg,4.02804,4.57872963,0.55068963
41631.jpg,3.771982,4.32390976,0.55192776
88408.jpg,4.205467,4.757810116,0.552343116
93226.jpg,3.84151,4.394371986,0.552861986
45014.jpg,4.109986,4.663104534,0.553118534
287199.jpg,4.125358,4.678837299,0.553479299
101179.jpg,4.138489,4.692142487,0.553653487
23887.jpg,3.847326,4.400987625,0.553661625
110602.jpg,3.652936,4.207918167,0.554982167
156101.jpg,4.343414,4.898495674,0.555081674
148640.jpg,3.965822,4.521377087,0.555555087
56898.jpg,3.986735,4.542893887,0.556158887
44035.jpg,4.053742,4.610279083,0.556537083
35748.jpg,4.096791,4.6539855,0.5571945
31450.jpg,3.927732,4.485492229,0.557760229
96784.jpg,3.67518,4.233911991,0.558731991
85531.jpg,4.327305,4.886522293,0.559217293
16379.jpg,4.09394,4.653259277,0.559319277
17209.jpg,4.111046,4.670894623,0.559848623
122536.jpg,3.678746,4.239311695,0.560565695
142223.jpg,3.924957,4.485988617,0.561031617
79975.jpg,4.125875,4.687642097,0.561767097
97304.jpg,3.754438,4.316355705,0.561917705
50761.jpg,4.205625,4.76866436,0.56303936
46453.jpg,4.186798,4.750089645,0.563291645
181694.jpg,3.68977,4.2536273,0.5638573
164386.jpg,4.197186,4.761209965,0.564023965
87604.jpg,3.855277,4.420366287,0.565089287
76486.jpg,4.158452,4.72383213,0.56538013
82029.jpg,3.921451,4.4871912,0.5657402
285725.jpg,4.131312,4.697318077,0.566006077
120365.jpg,3.909207,4.475829124,0.566622124
133489.jpg,3.815512,4.382940769,0.567428769
263462.jpg,3.985873,4.55330801,0.56743501
14342.jpg,3.869086,4.43680954,0.56772354
71124.jpg,3.706248,4.274616718,0.568368718
25331.jpg,5.015268,4.446306229,0.568961771
142344.jpg,4.055144,4.624931812,0.569787812
87972.jpg,3.781727,4.351763725,0.570036725
34962.jpg,4.187041,4.757621765,0.570580765
180732.jpg,3.788943,4.359836578,0.570893578
109123.jpg,4.227895,4.798955917,0.571060917
142674.jpg,4.337828,4.909113884,0.571285884
69690.jpg,4.226044,4.797440529,0.571396529
73500.jpg,3.970942,4.542439461,0.571497461
20161.jpg,3.750003,4.321838379,0.571835379
75605.jpg,4.384865,4.95705986,0.57219486
89360.jpg,4.995801,4.423329353,0.572471647
187321.jpg,3.672259,4.245991707,0.573732707
81813.jpg,4.39242,4.966333389,0.573913389
282663.jpg,3.618169,4.192620277,0.574451277
149693.jpg,4.062634,4.637276649,0.574642649
133565.jpg,3.869918,4.445436001,0.575518001
34409.jpg,4.673752,5.249284267,0.575532267
93526.jpg,4.020356,4.596517086,0.576161086
73577.jpg,3.962769,4.539181232,0.576412232
155034.jpg,3.732993,4.309598923,0.576605923
68232.jpg,3.983257,4.560431957,0.577174957
39236.jpg,3.882866,4.460400581,0.577534581
66282.jpg,3.416953,3.994992256,0.578039256
142232.jpg,3.977077,4.55570507,0.57862807
169219.jpg,3.783019,4.361749649,0.578730649
45787.jpg,3.640358,4.21945715,0.57909915
71075.jpg,3.935198,4.514609337,0.579411337
144671.jpg,3.777588,4.357382298,0.579794298
158586.jpg,4.14425,4.72439909,0.58014909
141448.jpg,3.749875,4.330108643,0.580233643
20793.jpg,3.66652,4.247668266,0.581148266
40824.jpg,4.087107,4.668326378,0.581219378
11459.jpg,3.801654,4.383603096,0.581949096
143418.jpg,3.844799,4.426864624,0.582065624
23594.jpg,4.141042,4.72344017,0.58239817
16884.jpg,4.142627,4.725585461,0.582958461
23644.jpg,4.200591,4.783568382,0.582977382
62620.jpg,4.04889,4.632211685,0.583321685
99572.jpg,3.760364,4.344030857,0.583666857
195187.jpg,3.530149,4.113874435,0.583725435
241934.jpg,4.069769,4.653769493,0.584000493
101225.jpg,3.891551,4.476780415,0.585229415
13417.jpg,4.122527,4.709052563,0.586525563
15771.jpg,4.416676,5.003903866,0.587227866
76670.jpg,4.252562,4.840120792,0.587558792
198388.jpg,3.812321,4.400058746,0.587737746
97735.jpg,3.890336,4.47932291,0.58898691
74082.jpg,4.348379,4.938140869,0.589761869
88149.jpg,4.062104,4.652131081,0.590027081
89829.jpg,3.619234,4.209261894,0.590027894
48773.jpg,3.811684,4.401927948,0.590243948
28996.jpg,3.900787,4.491033554,0.590246554
42279.jpg,4.368056,4.958462715,0.590406715
93607.jpg,3.709574,4.300114632,0.590540632
49584.jpg,3.952057,4.543169498,0.591112498
38997.jpg,4.004896,4.596121311,0.591225311
177149.jpg,3.872056,4.463551998,0.591495998
87789.jpg,3.672816,4.264396191,0.591580191
30982.jpg,3.971088,4.563061714,0.591973714
25632.jpg,3.939076,4.531054497,0.591978497
16228.jpg,4.240724,4.83302021,0.59229621
165628.jpg,3.705738,4.298240662,0.592502662
118499.jpg,3.818939,4.411920547,0.592981547
28318.jpg,3.932075,4.525104523,0.593029523
31481.jpg,3.89506,4.488142967,0.593082967
65762.jpg,4.185599,4.779361248,0.593762248
44022.jpg,4.393098,4.987255573,0.594157573
83135.jpg,3.643614,4.238032341,0.594418341
119090.jpg,5.195844,4.601191998,0.594652002
84215.jpg,3.594255,4.190012932,0.595757932
135624.jpg,3.81668,4.412827492,0.596147492
100314.jpg,3.723889,4.321148872,0.597259872
104567.jpg,3.992598,4.590373993,0.597775993
85916.jpg,3.880052,4.478210449,0.598158449
68744.jpg,3.786178,4.384627819,0.598449819
204009.jpg,3.663107,4.261725426,0.598618426
127075.jpg,3.87996,4.478621006,0.598661006
68780.jpg,3.550222,4.149088383,0.598866383
27636.jpg,4.466058,5.065315247,0.599257247
50374.jpg,4.032899,4.632493973,0.599594973
29392.jpg,3.821919,4.421830654,0.599911654
98706.jpg,3.882289,4.482461452,0.600172452
106942.jpg,3.535883,4.137722969,0.601839969
82533.jpg,4.025585,4.62789917,0.60231417
173537.jpg,3.875168,4.479881287,0.604713287
269455.jpg,3.824863,4.429858208,0.604995208
19860.jpg,4.158911,4.765012741,0.606101741
13010.jpg,3.806128,4.412356853,0.606228853
55177.jpg,4.243125,4.849477768,0.606352768
119816.jpg,3.710205,4.317432404,0.607227404
178978.jpg,3.464075,4.071978569,0.607903569
35634.jpg,3.635275,4.243689537,0.608414537
19923.jpg,4.024774,4.63326025,0.60848625
253584.jpg,3.795863,4.404358387,0.608495387
104689.jpg,3.793385,4.403817654,0.610432654
55268.jpg,3.852395,4.462850571,0.610455571
90338.jpg,3.961025,4.571704865,0.610679865
296468.jpg,3.457841,4.068689346,0.610848346
184546.jpg,3.740821,4.351875782,0.611054782
141536.jpg,4.070549,4.681821346,0.611272346
273418.jpg,3.777157,4.388645649,0.611488649
45898.jpg,3.820442,4.431967258,0.611525258
63078.jpg,4.15206,4.764464378,0.612404378
24036.jpg,3.920234,4.533358574,0.613124574
104707.jpg,3.860289,4.473459721,0.613170721
24246.jpg,3.935861,4.549053669,0.613192669
49452.jpg,3.860285,4.473710537,0.613425537
284251.jpg,3.85898,4.472598076,0.613618076
227230.jpg,3.958778,4.572566986,0.613788986
175073.jpg,3.638029,4.25204277,0.61401377
86529.jpg,3.712198,4.326590538,0.614392538
121241.jpg,3.669167,4.283624172,0.614457172
189268.jpg,3.8286,4.443100929,0.614500929
106390.jpg,4.02494,4.639660358,0.614720358
90573.jpg,3.94856,4.563856125,0.615296125
85573.jpg,4.325759,4.941175938,0.615416938
108298.jpg,4.27881,4.894251823,0.615441823
256894.jpg,3.750366,4.36918354,0.61881754
104918.jpg,3.909668,4.528638363,0.618970363
284868.jpg,3.676402,4.295493603,0.619091603
100108.jpg,3.796932,4.416327477,0.619395477
64479.jpg,3.485809,4.105762005,0.619953005
20455.jpg,3.772144,4.392317772,0.620173772
109000.jpg,3.947019,4.567355156,0.620336156
177699.jpg,3.635849,4.256259441,0.620410441
31181.jpg,4.040177,4.660636902,0.620459902
63019.jpg,5.077223,4.456674576,0.620548424
79738.jpg,3.811873,4.432575226,0.620702226
102764.jpg,3.595967,4.216695786,0.620728786
76176.jpg,3.962982,4.584717274,0.621735274
18077.jpg,3.759332,4.381075382,0.621743382
216997.jpg,3.349893,3.97185421,0.62196121
106070.jpg,3.519361,4.141762257,0.622401257
132597.jpg,3.750493,4.374056816,0.623563816
71059.jpg,4.465013,5.088978767,0.623965767
296297.jpg,3.878455,4.502817154,0.624362154
278799.jpg,3.865791,4.490702629,0.624911629
95846.jpg,4.186494,4.811423302,0.624929302
45304.jpg,3.672338,4.297495365,0.625157365
13770.jpg,3.765106,4.390786171,0.625680171
203114.jpg,4.197248,4.82316494,0.62591694
85447.jpg,4.016494,4.642421722,0.625927722
18165.jpg,3.810194,4.436181068,0.625987068
76488.jpg,3.589022,4.215029716,0.626007716
73862.jpg,3.73452,4.361390114,0.626870114
70289.jpg,3.875616,4.502547741,0.626931741
101924.jpg,4.235122,4.86228466,0.62716266
219041.jpg,4.012621,4.6403265,0.6277055
48696.jpg,3.621513,4.249469757,0.627956757
288766.jpg,3.885101,4.513162613,0.628061613
158109.jpg,3.770391,4.39896965,0.62857865
30631.jpg,3.789884,4.418623924,0.628739924
59446.jpg,3.730826,4.359591484,0.628765484
104630.jpg,4.172456,4.801785469,0.629329469
82602.jpg,3.529335,4.158834457,0.629499457
197711.jpg,3.925226,4.55511713,0.62989113
94379.jpg,3.797288,4.427857399,0.630569399
39719.jpg,3.85555,4.486344337,0.630794337
74653.jpg,4.572072,5.203700066,0.631628066
91235.jpg,5.028999,4.396904945,0.632094055
293311.jpg,3.603124,4.235250473,0.632126473
229836.jpg,4.457002,5.08949852,0.63249652
70428.jpg,3.830508,4.463006496,0.632498496
120333.jpg,3.859868,4.493488789,0.633620789
113991.jpg,3.913659,4.547452927,0.633793927
107555.jpg,3.900782,4.534813404,0.634031404
115146.jpg,3.895833,4.530437946,0.634604946
63331.jpg,3.835827,4.470912457,0.635085457
282006.jpg,4.003785,4.639234543,0.635449543
82974.jpg,4.384994,5.02101469,0.63602069
293308.jpg,3.699521,4.335783958,0.636262958
68681.jpg,3.845817,4.482221127,0.636404127
15927.jpg,5.108056,4.471351624,0.636704376
171434.jpg,3.509393,4.146129608,0.636736608
86498.jpg,3.997142,4.634171009,0.637029009
13298.jpg,4.287153,4.924735069,0.637582069
17967.jpg,3.756762,4.39584446,0.63908246
64997.jpg,4.071877,4.71137619,0.63949919
75722.jpg,3.601963,4.241575241,0.639612241
17784.jpg,3.806268,4.445892811,0.639624811
92613.jpg,3.589351,4.22900486,0.63965386
239596.jpg,3.916035,4.555864334,0.639829334
58158.jpg,4.114983,4.755035877,0.640052877
235506.jpg,3.575342,4.215892315,0.640550315
37765.jpg,3.807984,4.44861412,0.64063012
206047.jpg,3.753583,4.39444685,0.64086385
109738.jpg,5.039758,4.398065567,0.641692433
38870.jpg,4.400187,5.041904449,0.641717449
149076.jpg,3.443142,4.085181713,0.642039713
299372.jpg,3.953112,4.595491886,0.642379886
71895.jpg,4.100208,4.742632866,0.642424866
33800.jpg,3.646187,4.288883209,0.642696209
14171.jpg,3.732554,4.376743317,0.644189317
152750.jpg,5.217756,4.572847843,0.644908157
117757.jpg,5.121871,4.475829124,0.646041876
12277.jpg,3.527897,4.174218178,0.646321178
88294.jpg,4.127564,4.774348259,0.646784259
108742.jpg,3.739645,4.387068748,0.647423748
99925.jpg,3.924307,4.571826935,0.647519935
98370.jpg,3.506014,4.153642654,0.647628654
102627.jpg,3.998681,4.646691799,0.648010799
76688.jpg,3.870077,4.51836729,0.64829029
168566.jpg,3.782043,4.430541515,0.648498515
127517.jpg,3.744977,4.393488884,0.648511884
271166.jpg,3.911833,4.560584545,0.648751545
72436.jpg,3.688946,4.338136196,0.649190196
62415.jpg,4.079596,4.729149818,0.649553818
191393.jpg,3.728776,4.378504753,0.649728753
88046.jpg,4.008636,4.659038544,0.650402544
28303.jpg,3.823616,4.474084377,0.650468377
62516.jpg,3.603146,4.253624916,0.650478916
266153.jpg,3.739751,4.391022682,0.651271682
40114.jpg,3.859671,4.5110569,0.6513859
60479.jpg,3.525924,4.177585125,0.651661125
104465.jpg,3.595243,4.24726963,0.65202663
157778.jpg,3.610381,4.262589931,0.652208931
17760.jpg,5.179115,4.526657581,0.652457419
138609.jpg,3.909712,4.562369823,0.652657823
108928.jpg,3.830384,4.484297276,0.653913276
31163.jpg,3.981995,4.636156082,0.654161082
73353.jpg,3.656247,4.311303139,0.655056139
166665.jpg,3.666172,4.321417809,0.655245809
91528.jpg,4.20899,4.864260674,0.655270674
238643.jpg,3.82743,4.483000278,0.655570278
108059.jpg,3.63334,4.288949966,0.655609966
28474.jpg,4.286086,4.942456245,0.656370245
97333.jpg,3.920022,4.5766716,0.6566496
138228.jpg,3.778612,4.43527317,0.65666117
103357.jpg,3.880022,4.537149906,0.657127906
152197.jpg,3.679762,4.337546825,0.657784825
242281.jpg,3.49538,4.153222084,0.657842084
91992.jpg,3.960093,4.61805582,0.65796282
150460.jpg,4.453857,5.112133026,0.658276026
109142.jpg,3.854365,4.512859344,0.658494344
219175.jpg,3.549735,4.208303452,0.658568452
55233.jpg,5.365227,4.706632137,0.658594863
151098.jpg,3.995738,4.65465498,0.65891698
18021.jpg,3.71273,4.371913433,0.659183433
76145.jpg,3.678015,4.338241577,0.660226577
127609.jpg,3.962642,4.623632431,0.660990431
128930.jpg,3.811235,4.472623825,0.661388825
29525.jpg,3.763129,4.425082207,0.661953207
153488.jpg,4.299164,4.96112299,0.66195899
84011.jpg,3.538917,4.201603889,0.662686889
32406.jpg,3.697216,4.360184193,0.662968193
200008.jpg,4.018275,4.681494713,0.663219713
85763.jpg,3.663161,4.326469421,0.663308421
25645.jpg,3.749868,4.413639069,0.663771069
134733.jpg,3.758253,4.422369957,0.664116957
12337.jpg,4.296162,4.960369587,0.664207587
169350.jpg,3.634907,4.299365044,0.664458044
83616.jpg,3.520435,4.185241222,0.664806222
224063.jpg,3.568871,4.233822823,0.664951823
95853.jpg,3.97779,4.643003941,0.665213941
64426.jpg,3.608245,4.273846626,0.665601626
264394.jpg,3.893606,4.559446335,0.665840335
208200.jpg,3.743592,4.410739422,0.667147422
104372.jpg,3.793338,4.460993767,0.667655767
188143.jpg,3.721373,4.389846802,0.668473802
154053.jpg,3.637602,4.306134224,0.668532224
40283.jpg,3.992563,4.663410664,0.670847664
142930.jpg,3.992591,4.663754463,0.671163463
91861.jpg,4.032002,4.703170776,0.671168776
67474.jpg,3.788595,4.459825993,0.671230993
261706.jpg,3.689287,4.361226559,0.671939559
51362.jpg,3.701725,4.37370491,0.67197991
129766.jpg,3.908124,4.580992699,0.672868699
40783.jpg,4.067336,4.740730762,0.673394762
31266.jpg,3.680265,4.353748322,0.673483322
281936.jpg,3.612521,4.28616333,0.67364233
198720.jpg,4.275317,4.949453354,0.674136354
73250.jpg,3.750973,4.425620556,0.674647556
195161.jpg,3.810705,4.48557663,0.67487163
166240.jpg,4.104095,4.779471397,0.675376397
131527.jpg,3.801757,4.477169037,0.675412037
171420.jpg,3.764679,4.440201759,0.675522759
43614.jpg,3.801506,4.477242947,0.675736947
104709.jpg,3.687323,4.363077164,0.675754164
51356.jpg,3.552259,4.228468895,0.676209895
89369.jpg,3.735947,4.412167072,0.676220072
140388.jpg,3.864849,4.541466713,0.676617713
178039.jpg,3.742424,4.419231415,0.676807415
138280.jpg,3.874137,4.553015232,0.678878232
238893.jpg,3.714785,4.394210815,0.679425815
19773.jpg,3.863257,4.542917728,0.679660728
55329.jpg,3.938873,4.618876457,0.680003457
273861.jpg,3.481312,4.161599636,0.680287636
203048.jpg,3.802677,4.483056068,0.680379068
135842.jpg,3.938363,4.619018555,0.680655555
11382.jpg,3.656617,4.338673115,0.682056115
146110.jpg,4.093488,4.775793552,0.682305552
135512.jpg,4.280916,4.963356972,0.682440972
89373.jpg,4.006876,4.690011024,0.683135024
119429.jpg,4.182001,4.865247726,0.683246726
108965.jpg,4.233255,4.916946411,0.683691411
88360.jpg,4.038206,4.722712517,0.684506517
152510.jpg,5.551459,4.866463184,0.684995816
123345.jpg,4.175095,4.860397339,0.685302339
138990.jpg,3.774737,4.460969448,0.686232448
40317.jpg,4.378007,5.06462574,0.68661874
88500.jpg,3.703265,4.391447544,0.688182544
42445.jpg,3.921315,4.60965538,0.68834038
81768.jpg,3.669404,4.357841969,0.688437969
60215.jpg,3.904206,4.593626499,0.689420499
241152.jpg,3.567961,4.257469177,0.689508177
77911.jpg,3.747127,4.437056065,0.689929065
31309.jpg,3.887826,4.57925272,0.69142672
82990.jpg,3.595381,4.287122726,0.691741726
17158.jpg,3.495369,4.187171459,0.691802459
90823.jpg,3.980085,4.671894073,0.691809073
64500.jpg,5.042772,4.350860596,0.691911404
123288.jpg,3.616472,4.308524132,0.692052132
109008.jpg,3.753974,4.447263718,0.693289718
43484.jpg,5.27436,4.581026554,0.693333446
23551.jpg,5.302673,4.609333992,0.693339008
37766.jpg,3.79438,4.487942219,0.693562219
108817.jpg,3.756409,4.450064659,0.693655659
89265.jpg,3.537632,4.231303215,0.693671215
128527.jpg,3.797661,4.491510868,0.693849868
120525.jpg,3.761851,4.456083775,0.694232775
13401.jpg,3.839639,4.533978939,0.694339939
70246.jpg,3.74278,4.437133789,0.694353789
103108.jpg,4.429798,5.124231815,0.694433815
55385.jpg,3.670911,4.36544323,0.69453223
84325.jpg,3.501804,4.19657135,0.69476735
83357.jpg,3.894098,4.589193821,0.695095821
96113.jpg,3.61442,4.309795856,0.695375856
58539.jpg,3.672683,4.368078709,0.695395709
19438.jpg,3.869071,4.564621925,0.695550925
106686.jpg,3.91081,4.606405258,0.695595258
53136.jpg,3.773141,4.469678879,0.696537879
123562.jpg,3.733012,4.43003273,0.69702073
61618.jpg,4.123601,4.820683956,0.697082956
23808.jpg,3.945299,4.642513275,0.697214275
32427.jpg,3.556386,4.254543304,0.698157304
32107.jpg,3.818086,4.516881943,0.698795943
60681.jpg,3.626896,4.325715065,0.698819065
65369.jpg,3.805686,4.504582405,0.698896405
285131.jpg,3.896116,4.595047474,0.698931474
79231.jpg,3.952395,4.651363373,0.698968373
109608.jpg,3.97704,4.676849842,0.699809842
50107.jpg,4.081687,4.781663895,0.699976895
19440.jpg,4.010563,4.710562706,0.699999706
16849.jpg,4.004103,4.704111099,0.700008099
77536.jpg,3.745947,4.445976257,0.700029257
28633.jpg,3.66291,4.364070892,0.701160892
43201.jpg,3.566813,4.268015862,0.701202862
123194.jpg,3.486344,4.18764782,0.70130382
25383.jpg,3.770743,4.472435951,0.701692951
114948.jpg,3.904637,4.606719494,0.702082494
23482.jpg,4.250005,4.952466488,0.702461488
264227.jpg,3.836446,4.540399075,0.703953075
227656.jpg,3.865549,4.569727898,0.704178898
100897.jpg,3.882938,4.587330818,0.704392818
138984.jpg,3.804377,4.509370804,0.704993804
64493.jpg,3.805269,4.510275841,0.705006841
16652.jpg,3.649067,4.354724884,0.705657884
182765.jpg,3.696467,4.402276993,0.705809993
100982.jpg,3.625345,4.331441402,0.706096402
230237.jpg,3.476787,4.183150768,0.706363768
106320.jpg,3.582511,4.288949966,0.706438966
262434.jpg,3.456354,4.163357258,0.707003258
123128.jpg,3.739967,4.447726727,0.707759727
177593.jpg,3.812901,4.520792007,0.707891007
110682.jpg,3.756744,4.465276241,0.708532241
192980.jpg,3.632047,4.341121674,0.709074674
85251.jpg,3.758477,4.46764946,0.70917246
103298.jpg,3.621347,4.330553055,0.709206055
16554.jpg,4.21613,4.925629616,0.709499616
85869.jpg,4.312361,5.021876335,0.709515335
62295.jpg,3.525812,4.235630989,0.709818989
132709.jpg,3.492957,4.202784061,0.709827061
83817.jpg,3.558106,4.268320084,0.710214084
235295.jpg,3.788895,4.4993577,0.7104627
132886.jpg,3.984684,4.695311546,0.710627546
109365.jpg,3.577922,4.288562775,0.710640775
13452.jpg,4.044339,4.75519228,0.71085328
291829.jpg,3.631209,4.342571259,0.711362259
140284.jpg,3.863422,4.575432777,0.712010777
182966.jpg,3.971603,4.683666706,0.712063706
219640.jpg,3.554557,4.26669693,0.71213993
49890.jpg,3.841911,4.554118156,0.712207156
117879.jpg,5.114273,4.401987076,0.712285924
107735.jpg,3.764644,4.477188587,0.712544587
219587.jpg,3.590223,4.30325222,0.71302922
144230.jpg,4.063537,4.776638031,0.713101031
18257.jpg,5.410946,4.697716713,0.713229287
80366.jpg,3.60575,4.319668293,0.713918293
34110.jpg,3.72891,4.442893028,0.713983028
18316.jpg,3.947596,4.662262917,0.714666917
38766.jpg,3.595377,4.310238838,0.714861838
275212.jpg,3.56407,4.278973579,0.714903579
194315.jpg,3.622124,4.337050915,0.714926915
230157.jpg,3.798018,4.51348877,0.71547077
32627.jpg,3.702764,4.41839695,0.71563295
43583.jpg,3.857678,4.573321342,0.715643342
50295.jpg,5.231146,4.515292168,0.715853832
13168.jpg,4.171595,4.887599945,0.716004945
126853.jpg,3.679091,4.395407677,0.716316677
11095.jpg,3.470242,4.186711311,0.716469311
90466.jpg,3.645144,4.361750603,0.716606603
108628.jpg,3.516103,4.232822418,0.716719418
264393.jpg,3.976215,4.693293571,0.717078571
34441.jpg,3.603988,4.321106911,0.717118911
30763.jpg,3.552273,4.269529819,0.717256819
203685.jpg,3.635772,4.353106022,0.717334022
138545.jpg,3.898835,4.616280079,0.717445079
142897.jpg,3.914339,4.632040501,0.717701501
260576.jpg,4.139975,4.858261585,0.718286585
106465.jpg,4.11729,4.835603714,0.718313714
62260.jpg,3.771539,4.489948273,0.718409273
124275.jpg,3.777183,4.496059418,0.718876418
75373.jpg,3.819014,4.538920879,0.719906879
57246.jpg,4.21739,4.937897682,0.720507682
38259.jpg,3.547629,4.268593788,0.720964788
42046.jpg,4.123598,4.844730377,0.721132377
30833.jpg,3.986094,4.707969666,0.721875666
65903.jpg,3.875005,4.597531796,0.722526796
95634.jpg,3.554572,4.277271271,0.722699271
21783.jpg,3.869538,4.592683792,0.723145792
42771.jpg,3.807947,4.531430721,0.723483721
188586.jpg,3.821225,4.544737816,0.723512816
108115.jpg,3.798362,4.52261734,0.72425534
73501.jpg,3.641019,4.365410805,0.724391805
89267.jpg,3.695773,4.420270443,0.724497443
141113.jpg,3.730071,4.455546379,0.725475379
48056.jpg,4.032733,4.758229256,0.725496256
140679.jpg,3.784072,4.50995636,0.72588436
110757.jpg,3.640071,4.36627388,0.72620288
240985.jpg,3.795037,4.521318913,0.726281913
74863.jpg,4.146472,4.873128891,0.726656891
73139.jpg,3.870133,4.596794128,0.726661128
134823.jpg,3.717062,4.443800926,0.726738926
96016.jpg,3.629704,4.357002735,0.727298735
73428.jpg,3.622355,4.349734783,0.727379783
105877.jpg,3.625025,4.352910995,0.727885995
42677.jpg,4.137611,4.865652084,0.728041084
85829.jpg,4.018401,4.746546268,0.728145268
39900.jpg,3.874558,4.602862358,0.728304358
136923.jpg,3.854566,4.583121777,0.728555777
28817.jpg,3.819322,4.548304558,0.728982558
92109.jpg,3.934911,4.664157867,0.729246867
275240.jpg,3.771703,4.50138855,0.72968555
22632.jpg,3.87608,4.605829716,0.729749716
171672.jpg,4.080153,4.809926987,0.729773987
23478.jpg,4.029428,4.75941515,0.72998715
24868.jpg,3.683721,4.413778782,0.730057782
151708.jpg,3.784619,4.514918804,0.730299804
50665.jpg,3.783591,4.513895512,0.730304512
56483.jpg,3.604016,4.334368229,0.730352229
42406.jpg,3.50072,4.231211662,0.730491662
99331.jpg,3.7667,4.497619629,0.730919629
63894.jpg,3.755864,4.487128258,0.731264258
53622.jpg,3.506246,4.23756218,0.73131618
177997.jpg,4.060761,4.792634487,0.731873487
87967.jpg,3.630264,4.362261772,0.731997772
32011.jpg,3.553585,4.286061287,0.732476287
34854.jpg,3.876942,4.609491348,0.732549348
244108.jpg,3.766309,4.499538898,0.733229898
41366.jpg,3.876446,4.609758377,0.733312377
74033.jpg,3.73365,4.467115879,0.733465879
186230.jpg,3.718727,4.452754498,0.734027498
